age,education,default,balance,housing,loan,uid1,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single
0.3868676039139821,1.3125295777162662,-0.1346392520600516,0.2508418813336352,-1.119835595819498,2.2971341940897783,16797,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.3112124798515508,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,0.8929882241046269,-0.4353250247951848,39143,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.1038542566197266,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,-1.119835595819498,2.2971341940897783,33432,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
-0.2734968731059473,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,25765,-0.3604194607175375,-0.5243529673785767,5.470668099917912,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.8585565160710747,1.3125295777162662,-0.1346392520600516,0.2508418813336352,0.8929882241046269,-0.4353250247951848,35538,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.0848213082431103,-0.2208416332070694,-0.1346392520600516,-0.6957527821550844,-1.119835595819498,-0.4353250247951848,10971,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.8585565160710747,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,6212,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.3302454282281673,-1.754212844130405,-0.1346392520600516,0.2508418813336352,-1.119835595819498,-0.4353250247951848,11122,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.80193434038526,-1.754212844130405,-0.1346392520600516,0.1492558047012532,0.8929882241046269,-0.4353250247951848,3382,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,4.381553872871072,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.1981920390511451,-0.2208416332070694,7.427254568778955,-2.205307298271536,0.8929882241046269,2.2971341940897783,15289,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.6698809512082377,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,0.8929882241046269,-0.4353250247951848,14625,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.6508480028316214,-0.2208416332070694,-0.1346392520600516,0.0371494902894502,0.8929882241046269,-0.4353250247951848,14549,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.0095164741883081,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,2.2971341940897783,8310,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.0848213082431103,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,-1.119835595819498,-0.4353250247951848,25992,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,5.943767577544821,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.122536914988714,-0.2208416332070694,-0.1346392520600516,-1.722639489994828,0.8929882241046269,-0.4353250247951848,111,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,3.133372094001643,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
0.7642187336396562,-0.2208416332070694,-0.1346392520600516,0.2508418813336352,0.8929882241046269,-0.4353250247951848,36419,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.0472320809339115,1.3125295777162662,-0.1346392520600516,1.1679433370590568,0.8929882241046269,-0.4353250247951848,24307,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.518920993091004,-0.2208416332070694,-0.1346392520600516,-0.6957527821550844,0.8929882241046269,-0.4353250247951848,35666,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,3.133372094001643,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.8395235676944584,-0.2208416332070694,-0.1346392520600516,-2.205307298271536,-1.119835595819498,-0.4353250247951848,38303,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,3.133372094001643,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.0848213082431103,-0.2208416332070694,-0.1346392520600516,-2.205307298271536,0.8929882241046269,2.2971341940897783,15040,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.896272122816678,-0.2208416332070694,-0.1346392520600516,0.2508418813336352,-1.119835595819498,-0.4353250247951848,45133,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,4.381553872871072,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.4055502622829694,-0.2208416332070694,-0.1346392520600516,1.0534913964860086,0.8929882241046269,-0.4353250247951848,4757,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-1.122536914988714,1.3125295777162662,-0.1346392520600516,-0.8019176138593451,-1.119835595819498,-0.4353250247951848,3915,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.8585565160710747,-0.2208416332070694,-0.1346392520600516,0.0371494902894502,-1.119835595819498,-0.4353250247951848,31257,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.9338613501258768,1.3125295777162662,-0.1346392520600516,0.3248789946443282,-1.119835595819498,-0.4353250247951848,23804,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-1.0281991325572952,-0.2208416332070694,-0.1346392520600516,0.3248789946443282,0.8929882241046269,-0.4353250247951848,2188,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,3.133372094001643,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
1.3302454282281673,1.3125295777162662,-0.1346392520600516,1.2821354394594315,0.8929882241046269,-0.4353250247951848,14964,-0.3604194607175375,-0.5243529673785767,5.470668099917912,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.0281991325572952,-0.2208416332070694,-0.1346392520600516,0.2170432382895595,0.8929882241046269,-0.4353250247951848,38563,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.6698809512082377,1.3125295777162662,7.427254568778955,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,18508,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.499888044714388,-0.2208416332070694,-0.1346392520600516,1.1679433370590568,-1.119835595819498,-0.4353250247951848,31156,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,6.901507813004452,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.9528942985024932,-0.2208416332070694,-0.1346392520600516,0.0371494902894502,0.8929882241046269,-0.4353250247951848,1089,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.0472320809339115,-1.754212844130405,-0.1346392520600516,1.1679433370590568,0.8929882241046269,-0.4353250247951848,7688,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.3678346555373658,-0.2208416332070694,-0.1346392520600516,-2.205307298271536,0.8929882241046269,-0.4353250247951848,8323,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.6132587755224228,-1.754212844130405,-0.1346392520600516,-2.205307298271536,0.8929882241046269,-0.4353250247951848,1785,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.3112124798515508,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,4316,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-1.3112124798515508,-0.2208416332070694,-0.1346392520600516,1.1679433370590568,-1.119835595819498,-0.4353250247951848,30515,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,6.901507813004452,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.6508480028316214,1.3125295777162662,-0.1346392520600516,-0.6957527821550844,-1.119835595819498,-0.4353250247951848,25113,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.518920993091004,1.3125295777162662,-0.1346392520600516,0.0371494902894502,-1.119835595819498,-0.4353250247951848,31279,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.0281991325572952,1.3125295777162662,-0.1346392520600516,0.3248789946443282,0.8929882241046269,-0.4353250247951848,38096,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
0.3868676039139821,1.3125295777162662,-0.1346392520600516,0.0371494902894502,0.8929882241046269,-0.4353250247951848,43043,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.1038542566197266,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,0.8929882241046269,-0.4353250247951848,3753,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
