age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
0.3440782332747062,-0.3053083468611561,-0.117184991347747,0.1104613425954695,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,-0.3932885620707008,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1768
-0.1644436746742058,1.1972340248555386,-0.117184991347747,-0.4316024673681421,-0.9654176557324816,-0.3925867711542392,-1.5007010425498222,0.925654321669394,-0.5762472500554522,0.6065591129729044,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2244
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,-0.3736857998595091,1.0358211226635177,-0.3925867711542392,1.484429485928758,0.0235202280289828,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10939
0.9373537925484368,-0.3053083468611561,-0.117184991347747,-0.2732365796492239,1.0358211226635177,-0.3925867711542392,1.0068086013721853,0.925654321669394,-0.5762472500554522,2.962950746369132,3.4685994294635534,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3553
0.3440782332747062,-0.3053083468611561,-0.117184991347747,0.4145238470157925,-0.9654176557324816,-0.3925867711542392,1.603834707067901,0.0377945016625336,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3469
0.4288318845995248,1.1972340248555386,-0.117184991347747,0.2775750603026709,-0.9654176557324816,-0.3925867711542392,-1.5007010425498222,-0.327626903356367,-0.5762472500554522,0.3791081831084038,3.0429790665502807,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2632
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,-0.2792695658480398,1.0358211226635177,-0.3925867711542392,-1.0230801579932494,-0.1306419272133658,-0.5762472500554522,2.45346066347265,0.0636365261573726,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,7228
-0.2491973259990245,-1.807850718577851,-0.117184991347747,-0.5700595006309678,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,-0.6873385989218475,-0.1846936164829468,2.8901664488124914,1.3404976148971903,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,8877
1.191614746522893,-1.807850718577851,-0.117184991347747,0.3894869542907064,1.0358211226635177,-0.3925867711542392,-0.0678383888801035,-0.7729842407231523,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,5499
-0.5882119312982992,1.1972340248555386,-0.117184991347747,-0.0279956906673561,1.0358211226635177,-0.3925867711542392,-0.0678383888801035,0.1891018021781722,-0.5762472500554522,0.0333827697143627,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4632
0.1745709306250688,-1.807850718577851,-0.117184991347747,-0.4883125376370119,-0.9654176557324816,2.547207581803924,-0.7842697157149628,1.719303935694819,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,5332
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,0.4341310521619443,1.0358211226635177,2.547207581803924,0.6485929379547557,-0.1477710555736268,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6316
1.445875700497349,-0.3053083468611561,-0.117184991347747,-0.314562535111113,1.0358211226635177,-0.3925867711542392,-0.6648644945758196,0.3889416330478836,0.2068600170895586,1.188833493426026,2.1917383407237354,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3186
0.5135855359243435,-0.3053083468611561,-0.117184991347747,-0.3166740802806986,-0.9654176557324816,-0.3925867711542392,-0.30664883115839,-0.8614847372511674,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8499
-1.3509947932216673,-0.3053083468611561,-0.117184991347747,0.0866310471101465,1.0358211226635177,-0.3925867711542392,-0.0678383888801035,-0.3162074844495264,-0.5762472500554522,2.7173037421154707,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8288
-1.0119801879223926,-0.3053083468611561,-0.117184991347747,-0.2825877082573886,-0.9654176557324816,-0.3925867711542392,-1.5007010425498222,-0.7929682238101234,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10203
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,-0.2675052427603487,1.0358211226635177,2.547207581803924,1.1262138225113285,-0.8529201730710368,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,7983
0.5135855359243435,-0.3053083468611561,-0.117184991347747,-0.3981193939647137,-0.9654176557324816,-0.3925867711542392,1.603834707067901,1.453802446110774,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,614
0.0898172793002501,-1.807850718577851,-0.117184991347747,-0.370970956070042,-0.9654176557324816,-0.3925867711542392,-0.30664883115839,-0.9813886357729942,1.7730745513795805,2.52624496102929,6.873562332769734,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5758
0.3440782332747062,1.1972340248555386,-0.117184991347747,0.4579613476472672,1.0358211226635177,-0.3925867711542392,0.1709720533981828,-0.7815488049032828,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,5597
-1.0119801879223926,1.1972340248555386,-0.117184991347747,-0.1957127069944391,1.0358211226635177,-0.3925867711542392,-0.5454592734366764,1.6793359695208767,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,436
-0.5034582799734806,-0.3053083468611561,-0.117184991347747,-0.4355239083973725,1.0358211226635177,-0.3925867711542392,0.0515668322590396,-0.8557750277977471,0.2068600170895586,1.3435001257338866,1.7661179778104628,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4708
-0.927226536597574,-0.3053083468611561,-0.117184991347747,0.2820997999517828,-0.9654176557324816,-0.3925867711542392,0.290377274537326,1.2511077605143526,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2333
1.191614746522893,-0.3053083468611561,-0.117184991347747,0.0724535295429291,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.627386649660934,-0.1846936164829468,0.3700101459138237,3.0429790665502807,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,2615
0.6830928385739808,-0.3053083468611561,-0.117184991347747,-0.4831844993680184,1.0358211226635177,-0.3925867711542392,-1.2618906002715358,-0.6844837441951372,0.598413650662064,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10649
-0.6729655826231179,1.1972340248555386,-0.117184991347747,-0.4475898807950043,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,0.977041706750177,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10991
-1.0967338392472112,1.1972340248555386,-0.117184991347747,0.2585711537764006,1.0358211226635177,-0.3925867711542392,1.365024264789615,-0.0935288157661337,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1290
-1.1814874905720298,-0.3053083468611561,-0.117184991347747,-0.4135035087716943,1.0358211226635177,-0.3925867711542392,1.603834707067901,-0.3961434167974109,-0.1846936164829468,1.7711078738791477,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,6849
-0.7577192339479366,1.1972340248555386,-0.117184991347747,3.643679709932021,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,0.7515081833400742,-0.5762472500554522,1.116049195869386,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8174
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.4575443080230506,-0.9654176557324816,-0.3925867711542392,0.1709720533981828,-0.5360312984062089,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1357
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,-0.348648907134423,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.2591103899153231,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8596
-0.0796900233493871,-0.3053083468611561,-0.117184991347747,-0.2608689579416512,1.0358211226635177,-0.3925867711542392,-1.1424853791323926,-0.590273538213702,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10574
3.31045602964336,-1.807850718577851,-0.117184991347747,-0.4454783356254188,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,-0.4732244944185853,-0.5762472500554522,0.0060886581306227,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3486
1.3611220491725302,-0.3053083468611561,-0.117184991347747,-0.2056671342224854,1.0358211226635177,-0.3925867711542392,-0.7842697157149628,2.561486080074317,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7968
1.191614746522893,-0.3053083468611561,8.533516011726235,-0.4720234749002089,-0.9654176557324816,-0.3925867711542392,-0.903674936854106,-0.3076429202693959,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8803
1.0221074438732556,1.1972340248555386,-0.117184991347747,-0.4877092390171303,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,1.55943207099905,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,821
